train_size,fold,status,start_time_utc,end_time_utc,duration_seconds,train_file,config_file,model_dir,test_file,metrics_file,predictions_file,accuracy,trace_precision,trace_recall,trace_f1,no_trace_precision,no_trace_recall,no_trace_f1,valid_predictions,invalid_predictions,notes
300,fold_01,completed,2026-05-24T17:54:25Z,2026-05-24T18:01:45Z,440,data/qwen35_oversampling_10fold_cv/inner_splits/fold_01/train_size_300_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_300_fold_01.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_01/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_01/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_01/fold_01_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_01/fold_01_predictions.csv,0.6507936507936508,1.0,0.13157894736842105,0.23255813953488372,0.6312849162011173,1.0,0.773972602739726,189,0,training_completed_evaluation_v5
300,fold_02,completed,2026-05-24T18:01:45Z,2026-05-24T18:09:07Z,442,data/qwen35_oversampling_10fold_cv/inner_splits/fold_02/train_size_300_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_300_fold_02.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_02/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_02/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_02/fold_02_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_02/fold_02_predictions.csv,0.6772486772486772,1.0,0.19736842105263158,0.32967032967032966,0.6494252873563219,1.0,0.7874564459930313,189,0,training_completed_evaluation_v5
300,fold_03,completed,2026-05-24T18:09:07Z,2026-05-24T18:16:29Z,442,data/qwen35_oversampling_10fold_cv/inner_splits/fold_03/train_size_300_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_300_fold_03.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_03/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_03/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_03/fold_03_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_03/fold_03_predictions.csv,0.6455026455026455,0.9090909090909091,0.13157894736842105,0.22988505747126436,0.6292134831460674,0.9911504424778761,0.7697594501718213,189,0,training_completed_evaluation_v5
300,fold_04,completed,2026-05-24T18:16:29Z,2026-05-24T18:23:51Z,442,data/qwen35_oversampling_10fold_cv/inner_splits/fold_04/train_size_300_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_300_fold_04.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_04/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_04/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_04/fold_04_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_04/fold_04_predictions.csv,0.7142857142857143,1.0,0.2894736842105263,0.4489795918367347,0.6766467065868264,1.0,0.8071428571428572,189,0,training_completed_evaluation_v5
300,fold_05,completed,2026-05-24T18:23:51Z,2026-05-24T18:31:13Z,442,data/qwen35_oversampling_10fold_cv/inner_splits/fold_05/train_size_300_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_300_fold_05.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_05/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_05/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_05/fold_05_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_05/fold_05_predictions.csv,0.671957671957672,1.0,0.18421052631578946,0.3111111111111111,0.6457142857142857,1.0,0.7847222222222222,189,0,training_completed_evaluation_v5
300,fold_06,completed,2026-05-24T18:31:13Z,2026-05-24T18:38:34Z,441,data/qwen35_oversampling_10fold_cv/inner_splits/fold_06/train_size_300_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_300_fold_06.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_06/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_06/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_06/fold_06_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_06/fold_06_predictions.csv,0.656084656084656,1.0,0.14473684210526316,0.25287356321839083,0.6348314606741573,1.0,0.7766323024054983,189,0,training_completed_evaluation_v5
300,fold_07,completed,2026-05-24T18:38:34Z,2026-05-24T18:45:57Z,443,data/qwen35_oversampling_10fold_cv/inner_splits/fold_07/train_size_300_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_300_fold_07.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_07/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_07/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_07/fold_07_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_07/fold_07_predictions.csv,0.6402116402116402,1.0,0.10526315789473684,0.19047619047619047,0.6243093922651933,1.0,0.7687074829931972,189,0,training_completed_evaluation_v5
300,fold_08,completed,2026-05-24T18:45:57Z,2026-05-24T18:53:17Z,440,data/qwen35_oversampling_10fold_cv/inner_splits/fold_08/train_size_300_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_300_fold_08.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_08/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_08/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_08/fold_08_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_08/fold_08_predictions.csv,0.6861702127659575,0.9444444444444444,0.22666666666666666,0.3655913978494624,0.6588235294117647,0.9911504424778761,0.7915194346289752,188,0,training_completed_evaluation_v5
300,fold_09,completed,2026-05-24T18:53:17Z,2026-05-24T19:00:36Z,439,data/qwen35_oversampling_10fold_cv/inner_splits/fold_09/train_size_300_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_300_fold_09.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_09/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_09/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_09/fold_09_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_09/fold_09_predictions.csv,0.723404255319149,1.0,0.30666666666666664,0.46938775510204084,0.6848484848484848,1.0,0.8129496402877698,188,0,training_completed_evaluation_v5
300,fold_10,completed,2026-05-24T19:00:36Z,2026-05-24T19:07:55Z,439,data/qwen35_oversampling_10fold_cv/inner_splits/fold_10/train_size_300_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_300_fold_10.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_10/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_10/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_10/fold_10_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_300/fold_10/fold_10_predictions.csv,0.7021276595744681,1.0,0.25333333333333335,0.40425531914893614,0.6686390532544378,1.0,0.8014184397163121,188,0,training_completed_evaluation_v5
