train_size,fold,step,status,start_time_utc,end_time_utc,duration_seconds,artifact_path,notes
200,fold_01,subset_created,completed,2026-05-24T16:29:01Z,2026-05-24T16:29:01Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_01/train_size_200_undersampled.jsonl,Create balanced undersampled train subset with 100 trace and 100 no_trace
200,fold_01,config_created,completed,2026-05-24T16:29:01Z,2026-05-24T16:29:01Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_01.yaml,Create v2 QLoRA config pointing to size_200 train file and v2 output directory
200,fold_01,training_started,started,2026-05-24T16:29:01Z,2026-05-24T16:29:01Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_01.yaml,Training started with QLoRA
200,fold_01,training_completed,completed,2026-05-24T16:29:01Z,2026-05-24T16:34:06Z,305,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_01/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_200_fold_01_train.log
200,fold_01,evaluation_started,started,2026-05-24T16:34:06Z,2026-05-24T16:34:06Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_01/final_model,Evaluation started using forced-choice v5
200,fold_01,evaluation_completed,completed,2026-05-24T16:34:06Z,2026-05-24T16:34:50Z,44,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_01/fold_01_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_200_fold_01_eval.log
200,fold_01,validation_passed,completed,2026-05-24T16:34:50Z,2026-05-24T16:34:50Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_01/fold_01_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
200,fold_01,fold_completed,completed,2026-05-24T16:34:50Z,2026-05-24T16:34:50Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_01/fold_01_metrics.json,Fold completed and recorded in progress CSV
200,fold_02,subset_created,completed,2026-05-24T16:34:50Z,2026-05-24T16:34:50Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_02/train_size_200_undersampled.jsonl,Create balanced undersampled train subset with 100 trace and 100 no_trace
200,fold_02,config_created,completed,2026-05-24T16:34:50Z,2026-05-24T16:34:50Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_02.yaml,Create v2 QLoRA config pointing to size_200 train file and v2 output directory
200,fold_02,training_started,started,2026-05-24T16:34:50Z,2026-05-24T16:34:50Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_02.yaml,Training started with QLoRA
200,fold_02,training_completed,completed,2026-05-24T16:34:50Z,2026-05-24T16:39:57Z,307,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_02/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_200_fold_02_train.log
200,fold_02,evaluation_started,started,2026-05-24T16:39:57Z,2026-05-24T16:39:57Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_02/final_model,Evaluation started using forced-choice v5
200,fold_02,evaluation_completed,completed,2026-05-24T16:39:57Z,2026-05-24T16:40:42Z,45,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_02/fold_02_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_200_fold_02_eval.log
200,fold_02,validation_passed,completed,2026-05-24T16:40:42Z,2026-05-24T16:40:42Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_02/fold_02_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
200,fold_02,fold_completed,completed,2026-05-24T16:40:42Z,2026-05-24T16:40:42Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_02/fold_02_metrics.json,Fold completed and recorded in progress CSV
200,fold_03,subset_created,completed,2026-05-24T16:40:42Z,2026-05-24T16:40:42Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_03/train_size_200_undersampled.jsonl,Create balanced undersampled train subset with 100 trace and 100 no_trace
200,fold_03,config_created,completed,2026-05-24T16:40:42Z,2026-05-24T16:40:42Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_03.yaml,Create v2 QLoRA config pointing to size_200 train file and v2 output directory
200,fold_03,training_started,started,2026-05-24T16:40:42Z,2026-05-24T16:40:42Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_03.yaml,Training started with QLoRA
200,fold_03,training_completed,completed,2026-05-24T16:40:42Z,2026-05-24T16:45:51Z,309,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_03/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_200_fold_03_train.log
200,fold_03,evaluation_started,started,2026-05-24T16:45:51Z,2026-05-24T16:45:51Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_03/final_model,Evaluation started using forced-choice v5
200,fold_03,evaluation_completed,completed,2026-05-24T16:45:51Z,2026-05-24T16:46:35Z,44,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_03/fold_03_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_200_fold_03_eval.log
200,fold_03,validation_passed,completed,2026-05-24T16:46:35Z,2026-05-24T16:46:35Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_03/fold_03_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
200,fold_03,fold_completed,completed,2026-05-24T16:46:35Z,2026-05-24T16:46:35Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_03/fold_03_metrics.json,Fold completed and recorded in progress CSV
200,fold_04,subset_created,completed,2026-05-24T16:46:35Z,2026-05-24T16:46:35Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_04/train_size_200_undersampled.jsonl,Create balanced undersampled train subset with 100 trace and 100 no_trace
200,fold_04,config_created,completed,2026-05-24T16:46:35Z,2026-05-24T16:46:35Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_04.yaml,Create v2 QLoRA config pointing to size_200 train file and v2 output directory
200,fold_04,training_started,started,2026-05-24T16:46:35Z,2026-05-24T16:46:35Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_04.yaml,Training started with QLoRA
200,fold_04,training_completed,completed,2026-05-24T16:46:35Z,2026-05-24T16:51:46Z,311,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_04/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_200_fold_04_train.log
200,fold_04,evaluation_started,started,2026-05-24T16:51:46Z,2026-05-24T16:51:46Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_04/final_model,Evaluation started using forced-choice v5
200,fold_04,evaluation_completed,completed,2026-05-24T16:51:46Z,2026-05-24T16:52:31Z,45,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_04/fold_04_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_200_fold_04_eval.log
200,fold_04,validation_passed,completed,2026-05-24T16:52:31Z,2026-05-24T16:52:31Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_04/fold_04_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
200,fold_04,fold_completed,completed,2026-05-24T16:52:31Z,2026-05-24T16:52:31Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_04/fold_04_metrics.json,Fold completed and recorded in progress CSV
