fold,total_records,valid_predictions,invalid_predictions,accuracy,trace_precision,trace_recall,trace_f1,no_trace_precision,no_trace_recall,no_trace_f1
fold_01,189,189,0,0.6507936507936508,1.0,0.13157894736842105,0.23255813953488372,0.6312849162011173,1.0,0.773972602739726
fold_02,189,189,0,0.6772486772486772,1.0,0.19736842105263158,0.32967032967032966,0.6494252873563219,1.0,0.7874564459930313
fold_03,189,189,0,0.6455026455026455,0.9090909090909091,0.13157894736842105,0.22988505747126436,0.6292134831460674,0.9911504424778761,0.7697594501718213
fold_04,189,189,0,0.7142857142857143,1.0,0.2894736842105263,0.4489795918367347,0.6766467065868264,1.0,0.8071428571428572
fold_05,189,189,0,0.671957671957672,1.0,0.18421052631578946,0.3111111111111111,0.6457142857142857,1.0,0.7847222222222222
fold_06,189,189,0,0.656084656084656,1.0,0.14473684210526316,0.25287356321839083,0.6348314606741573,1.0,0.7766323024054983
fold_07,189,189,0,0.6402116402116402,1.0,0.10526315789473684,0.19047619047619047,0.6243093922651933,1.0,0.7687074829931972
fold_08,188,188,0,0.6861702127659575,0.9444444444444444,0.22666666666666666,0.3655913978494624,0.6588235294117647,0.9911504424778761,0.7915194346289752
fold_09,188,188,0,0.723404255319149,1.0,0.30666666666666664,0.46938775510204084,0.6848484848484848,1.0,0.8129496402877698
fold_10,188,188,0,0.7021276595744681,1.0,0.25333333333333335,0.40425531914893614,0.6686390532544378,1.0,0.8014184397163121
