train_size,threshold,accuracy,trace_precision,trace_recall,trace_f1,trace_support,no_trace_precision,no_trace_recall,no_trace_f1,no_trace_support,pred_trace,pred_no_trace,confusion_matrix
100,-3.0,0.40487546369899313,0.4026595744680851,1.0,0.5741372772089496,757,1.0,0.006194690265486726,0.012313104661389622,1130,1880,7,"[[757, 0], [1123, 7]]"
100,-2.95,0.40487546369899313,0.4026595744680851,1.0,0.5741372772089496,757,1.0,0.006194690265486726,0.012313104661389622,1130,1880,7,"[[757, 0], [1123, 7]]"
100,-2.9,0.40646528881823,0.40330314331379863,1.0,0.574791192103265,757,1.0,0.008849557522123894,0.017543859649122806,1130,1877,10,"[[757, 0], [1120, 10]]"
100,-2.85,0.4069952305246423,0.4035181236673774,1.0,0.5750094948727688,757,1.0,0.009734513274336283,0.019281332164767746,1130,1876,11,"[[757, 0], [1119, 11]]"
100,-2.8,0.40911499735029144,0.4043803418803419,1.0,0.5758843666793457,757,1.0,0.01327433628318584,0.026200873362445413,1130,1872,15,"[[757, 0], [1115, 15]]"
100,-2.75,0.41070482246952833,0.40502942750133764,1.0,0.5765422696115765,757,1.0,0.01592920353982301,0.0313588850174216,1130,1869,18,"[[757, 0], [1112, 18]]"
100,-2.7,0.41070482246952833,0.40502942750133764,1.0,0.5765422696115765,757,1.0,0.01592920353982301,0.0313588850174216,1130,1869,18,"[[757, 0], [1112, 18]]"
100,-2.65,0.4122946475887652,0.4055793991416309,0.9986789960369881,0.5768790537962609,757,0.9565217391304348,0.019469026548672566,0.03816131830008673,1130,1864,23,"[[756, 1], [1108, 22]]"
100,-2.6,0.4144144144144144,0.4064516129032258,0.9986789960369881,0.5777607948032097,757,0.9629629629629629,0.023008849557522124,0.0449438202247191,1130,1860,27,"[[756, 1], [1104, 26]]"
100,-2.55,0.41971383147853736,0.40864864864864864,0.9986789960369881,0.5799769850402762,757,0.972972972972973,0.03185840707964602,0.061696658097686374,1130,1850,37,"[[756, 1], [1094, 36]]"
100,-2.5,0.42077371489136195,0.40899241603466957,0.9973579920739762,0.5800998847483673,757,0.9512195121951219,0.034513274336283185,0.06660973526900085,1130,1846,41,"[[755, 2], [1091, 39]]"
100,-2.45,0.42077371489136195,0.40899241603466957,0.9973579920739762,0.5800998847483673,757,0.9512195121951219,0.034513274336283185,0.06660973526900085,1130,1846,41,"[[755, 2], [1091, 39]]"
100,-2.4,0.4266030736618972,0.41134751773049644,0.9960369881109643,0.5822393822393822,757,0.9444444444444444,0.04513274336283186,0.08614864864864864,1130,1833,54,"[[754, 3], [1079, 51]]"
100,-2.35,0.43243243243243246,0.4136413641364136,0.9933949801849405,0.5840776699029127,757,0.927536231884058,0.05663716814159292,0.1067556296914095,1130,1818,69,"[[752, 5], [1066, 64]]"
100,-2.3,0.44144144144144143,0.41745414118954977,0.9920739762219286,0.5876369327073553,757,0.9318181818181818,0.07256637168141593,0.13464696223316913,1130,1799,88,"[[751, 6], [1048, 82]]"
