fold,total_records,valid_predictions,invalid_predictions,accuracy,trace_precision,trace_recall,trace_f1,no_trace_precision,no_trace_recall,no_trace_f1
fold_01,189,189,0,0.656084656084656,1.0,0.14473684210526316,0.25287356321839083,0.6348314606741573,1.0,0.7766323024054983
fold_02,189,189,0,0.6349206349206349,1.0,0.09210526315789473,0.1686746987951807,0.6208791208791209,1.0,0.7661016949152543
fold_03,189,189,0,0.6296296296296297,1.0,0.07894736842105263,0.14634146341463414,0.6174863387978142,1.0,0.7635135135135135
fold_04,189,189,0,0.6666666666666666,1.0,0.17105263157894737,0.29213483146067415,0.6420454545454546,1.0,0.7820069204152249
fold_05,189,189,0,0.6296296296296297,1.0,0.07894736842105263,0.14634146341463414,0.6174863387978142,1.0,0.7635135135135135
fold_06,189,189,0,0.6507936507936508,1.0,0.13157894736842105,0.23255813953488372,0.6312849162011173,1.0,0.773972602739726
fold_07,189,189,0,0.6349206349206349,1.0,0.09210526315789473,0.1686746987951807,0.6208791208791209,1.0,0.7661016949152543
fold_08,188,188,0,0.6542553191489362,1.0,0.13333333333333333,0.23529411764705882,0.6348314606741573,1.0,0.7766323024054983
fold_09,188,188,0,0.6595744680851063,1.0,0.14666666666666667,0.2558139534883721,0.6384180790960452,1.0,0.7793103448275862
fold_10,188,188,0,0.6382978723404256,1.0,0.09333333333333334,0.17073170731707318,0.6243093922651933,1.0,0.7687074829931972
