train_size,fold,step,status,start_time_utc,end_time_utc,duration_seconds,artifact_path,notes
100,fold_02,subset_created,completed,2026-05-24T15:26:16Z,2026-05-24T15:26:16Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_02/train_size_100_undersampled.jsonl,Create balanced undersampled train subset with 50 trace and 50 no_trace
100,fold_02,config_created,completed,2026-05-24T15:26:16Z,2026-05-24T15:26:16Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_100_fold_02.yaml,Create v2 QLoRA config pointing to size_100 train file and v2 output directory
100,fold_02,training_started,started,2026-05-24T15:26:16Z,2026-05-24T15:26:16Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_100_fold_02.yaml,Training started with QLoRA
100,fold_02,training_completed,completed,2026-05-24T15:26:16Z,2026-05-24T15:29:14Z,178,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_100/fold_02/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_100_fold_02_train.log
100,fold_02,evaluation_started,started,2026-05-24T15:29:14Z,2026-05-24T15:29:14Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_100/fold_02/final_model,Evaluation started using forced-choice v5
100,fold_02,evaluation_completed,completed,2026-05-24T15:29:14Z,2026-05-24T15:29:59Z,45,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_100/fold_02/fold_02_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_100_fold_02_eval.log
100,fold_02,validation_passed,completed,2026-05-24T15:29:59Z,2026-05-24T15:29:59Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_100/fold_02/fold_02_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
100,fold_02,fold_completed,completed,2026-05-24T15:29:59Z,2026-05-24T15:29:59Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_100/fold_02/fold_02_metrics.json,Fold completed and recorded in progress CSV
100,fold_03,subset_created,completed,2026-05-24T15:29:59Z,2026-05-24T15:29:59Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_03/train_size_100_undersampled.jsonl,Create balanced undersampled train subset with 50 trace and 50 no_trace
100,fold_03,config_created,completed,2026-05-24T15:29:59Z,2026-05-24T15:29:59Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_100_fold_03.yaml,Create v2 QLoRA config pointing to size_100 train file and v2 output directory
