fold,total_records,valid_predictions,invalid_predictions,accuracy,trace_precision,trace_recall,trace_f1,no_trace_precision,no_trace_recall,no_trace_f1
fold_01,189,189,0,0.6349206349206349,1.0,0.09210526315789473,0.1686746987951807,0.6208791208791209,1.0,0.7661016949152543
fold_02,189,189,0,0.6190476190476191,1.0,0.05263157894736842,0.1,0.6108108108108108,1.0,0.7583892617449665
fold_03,189,189,0,0.6507936507936508,1.0,0.13157894736842105,0.23255813953488372,0.6312849162011173,1.0,0.773972602739726
fold_04,189,189,0,0.671957671957672,1.0,0.18421052631578946,0.3111111111111111,0.6457142857142857,1.0,0.7847222222222222
fold_05,189,189,0,0.6084656084656085,1.0,0.02631578947368421,0.05128205128205128,0.6042780748663101,1.0,0.7533333333333333
fold_06,189,189,0,0.6666666666666666,1.0,0.17105263157894737,0.29213483146067415,0.6420454545454546,1.0,0.7820069204152249
fold_07,189,189,0,0.6349206349206349,1.0,0.09210526315789473,0.1686746987951807,0.6208791208791209,1.0,0.7661016949152543
fold_08,188,188,0,0.6702127659574468,1.0,0.17333333333333334,0.29545454545454547,0.6457142857142857,1.0,0.7847222222222222
fold_09,188,188,0,0.6914893617021277,1.0,0.22666666666666666,0.3695652173913043,0.6608187134502924,1.0,0.795774647887324
fold_10,188,188,0,0.6542553191489362,1.0,0.13333333333333333,0.23529411764705882,0.6348314606741573,1.0,0.7766323024054983
