fold,total_records,valid_predictions,invalid_predictions,accuracy,trace_precision,trace_recall,trace_f1,no_trace_precision,no_trace_recall,no_trace_f1
fold_01,189,189,0,0.6825396825396826,1.0,0.21052631578947367,0.34782608695652173,0.653179190751445,1.0,0.7902097902097902
fold_02,189,189,0,0.671957671957672,1.0,0.18421052631578946,0.3111111111111111,0.6457142857142857,1.0,0.7847222222222222
fold_03,189,189,0,0.6402116402116402,1.0,0.10526315789473684,0.19047619047619047,0.6243093922651933,1.0,0.7687074829931972
fold_04,189,189,0,0.656084656084656,1.0,0.14473684210526316,0.25287356321839083,0.6348314606741573,1.0,0.7766323024054983
fold_05,189,189,0,0.6455026455026455,1.0,0.11842105263157894,0.21176470588235294,0.6277777777777778,1.0,0.7713310580204779
fold_06,189,189,0,0.6931216931216931,1.0,0.23684210526315788,0.3829787234042553,0.6608187134502924,1.0,0.795774647887324
fold_07,189,189,0,0.6402116402116402,1.0,0.10526315789473684,0.19047619047619047,0.6243093922651933,1.0,0.7687074829931972
fold_08,188,188,0,0.675531914893617,1.0,0.18666666666666668,0.3146067415730337,0.6494252873563219,1.0,0.7874564459930313
fold_09,188,188,0,0.648936170212766,1.0,0.12,0.21428571428571427,0.6312849162011173,1.0,0.773972602739726
fold_10,188,188,0,0.6968085106382979,1.0,0.24,0.3870967741935484,0.6647058823529411,1.0,0.7985865724381626
