train_size,fold,status,start_time_utc,end_time_utc,duration_seconds,train_file,config_file,model_dir,test_file,metrics_file,predictions_file,accuracy,trace_precision,trace_recall,trace_f1,no_trace_precision,no_trace_recall,no_trace_f1,valid_predictions,invalid_predictions,notes
500,fold_01,completed,2026-05-24T19:29:38Z,2026-05-24T19:40:34Z,656,data/qwen35_oversampling_10fold_cv/inner_splits/fold_01/train_size_500_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_01.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_01/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_01/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_01/fold_01_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_01/fold_01_predictions.csv,0.6349206349206349,1.0,0.09210526315789473,0.1686746987951807,0.6208791208791209,1.0,0.7661016949152543,189,0,training_completed_evaluation_v5
500,fold_02,completed,2026-05-24T19:40:34Z,2026-05-24T19:51:29Z,655,data/qwen35_oversampling_10fold_cv/inner_splits/fold_02/train_size_500_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_02.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_02/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_02/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_02/fold_02_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_02/fold_02_predictions.csv,0.6190476190476191,1.0,0.05263157894736842,0.1,0.6108108108108108,1.0,0.7583892617449665,189,0,training_completed_evaluation_v5
500,fold_03,completed,2026-05-24T19:51:29Z,2026-05-24T20:02:25Z,656,data/qwen35_oversampling_10fold_cv/inner_splits/fold_03/train_size_500_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_03.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_03/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_03/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_03/fold_03_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_03/fold_03_predictions.csv,0.6507936507936508,1.0,0.13157894736842105,0.23255813953488372,0.6312849162011173,1.0,0.773972602739726,189,0,training_completed_evaluation_v5
500,fold_04,completed,2026-05-24T20:02:25Z,2026-05-24T20:13:23Z,658,data/qwen35_oversampling_10fold_cv/inner_splits/fold_04/train_size_500_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_04.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_04/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_04/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_04/fold_04_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_04/fold_04_predictions.csv,0.671957671957672,1.0,0.18421052631578946,0.3111111111111111,0.6457142857142857,1.0,0.7847222222222222,189,0,training_completed_evaluation_v5
500,fold_05,completed,2026-05-24T20:13:23Z,2026-05-24T20:24:22Z,659,data/qwen35_oversampling_10fold_cv/inner_splits/fold_05/train_size_500_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_05.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_05/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_05/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_05/fold_05_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_05/fold_05_predictions.csv,0.6084656084656085,1.0,0.02631578947368421,0.05128205128205128,0.6042780748663101,1.0,0.7533333333333333,189,0,training_completed_evaluation_v5
500,fold_06,completed,2026-05-24T20:24:22Z,2026-05-24T20:35:20Z,658,data/qwen35_oversampling_10fold_cv/inner_splits/fold_06/train_size_500_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_06.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_06/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_06/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_06/fold_06_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_06/fold_06_predictions.csv,0.6666666666666666,1.0,0.17105263157894737,0.29213483146067415,0.6420454545454546,1.0,0.7820069204152249,189,0,training_completed_evaluation_v5
500,fold_07,completed,2026-05-24T20:35:20Z,2026-05-24T20:46:16Z,656,data/qwen35_oversampling_10fold_cv/inner_splits/fold_07/train_size_500_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_07.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_07/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_07/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_07/fold_07_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_07/fold_07_predictions.csv,0.6349206349206349,1.0,0.09210526315789473,0.1686746987951807,0.6208791208791209,1.0,0.7661016949152543,189,0,training_completed_evaluation_v5
500,fold_08,completed,2026-05-24T20:46:16Z,2026-05-24T20:57:15Z,659,data/qwen35_oversampling_10fold_cv/inner_splits/fold_08/train_size_500_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_08.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_08/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_08/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_08/fold_08_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_08/fold_08_predictions.csv,0.6702127659574468,1.0,0.17333333333333334,0.29545454545454547,0.6457142857142857,1.0,0.7847222222222222,188,0,training_completed_evaluation_v5
500,fold_09,completed,2026-05-24T20:57:15Z,2026-05-24T21:08:11Z,656,data/qwen35_oversampling_10fold_cv/inner_splits/fold_09/train_size_500_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_09.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_09/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_09/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_09/fold_09_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_09/fold_09_predictions.csv,0.6914893617021277,1.0,0.22666666666666666,0.3695652173913043,0.6608187134502924,1.0,0.795774647887324,188,0,training_completed_evaluation_v5
500,fold_10,completed,2026-05-24T21:08:11Z,2026-05-24T21:19:12Z,661,data/qwen35_oversampling_10fold_cv/inner_splits/fold_10/train_size_500_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_10.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_10/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_10/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_10/fold_10_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_10/fold_10_predictions.csv,0.6542553191489362,1.0,0.13333333333333333,0.23529411764705882,0.6348314606741573,1.0,0.7766323024054983,188,0,training_completed_evaluation_v5
