train_size,fold,step,status,start_time_utc,end_time_utc,duration_seconds,artifact_path,notes
500,fold_01,subset_created,completed,2026-05-24T19:29:38Z,2026-05-24T19:29:38Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_01/train_size_500_undersampled.jsonl,Create balanced undersampled train subset with 250 trace and 250 no_trace
500,fold_01,config_created,completed,2026-05-24T19:29:38Z,2026-05-24T19:29:38Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_01.yaml,Create v2 QLoRA config pointing to size_500 train file and v2 output directory
500,fold_01,training_started,started,2026-05-24T19:29:38Z,2026-05-24T19:29:38Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_01.yaml,Training started with QLoRA
500,fold_01,training_completed,completed,2026-05-24T19:29:38Z,2026-05-24T19:39:51Z,613,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_01/final_model,Training completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_500_fold_01_train.log
500,fold_01,evaluation_started,started,2026-05-24T19:39:51Z,2026-05-24T19:39:51Z,0,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_01/final_model,Evaluation started using forced-choice v5
500,fold_01,evaluation_completed,completed,2026-05-24T19:39:51Z,2026-05-24T19:40:34Z,43,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_01/fold_01_metrics.json,Evaluation completed; log=results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/logs/size_500_fold_01_eval.log
500,fold_01,validation_passed,completed,2026-05-24T19:40:34Z,2026-05-24T19:40:34Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_01/fold_01_metrics.json,valid_predictions equals total_records and invalid_predictions equals 0
500,fold_01,fold_completed,completed,2026-05-24T19:40:34Z,2026-05-24T19:40:34Z,0,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_500/fold_01/fold_01_metrics.json,Fold completed and recorded in progress CSV
500,fold_02,subset_created,completed,2026-05-24T19:40:34Z,2026-05-24T19:40:34Z,0,data/qwen35_oversampling_10fold_cv/inner_splits/fold_02/train_size_500_undersampled.jsonl,Create balanced undersampled train subset with 250 trace and 250 no_trace
500,fold_02,config_created,completed,2026-05-24T19:40:34Z,2026-05-24T19:40:34Z,0,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_500_fold_02.yaml,Create v2 QLoRA config pointing to size_500 train file and v2 output directory
