train_size,fold,status,start_time_utc,end_time_utc,duration_seconds,train_file,config_file,model_dir,test_file,metrics_file,predictions_file,accuracy,trace_precision,trace_recall,trace_f1,no_trace_precision,no_trace_recall,no_trace_f1,valid_predictions,invalid_predictions,notes
200,fold_01,completed,2026-05-24T16:29:01Z,2026-05-24T16:34:50Z,349,data/qwen35_oversampling_10fold_cv/inner_splits/fold_01/train_size_200_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_01.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_01/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_01/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_01/fold_01_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_01/fold_01_predictions.csv,0.656084656084656,1.0,0.14473684210526316,0.25287356321839083,0.6348314606741573,1.0,0.7766323024054983,189,0,training_completed_evaluation_v5
200,fold_02,completed,2026-05-24T16:34:50Z,2026-05-24T16:40:42Z,352,data/qwen35_oversampling_10fold_cv/inner_splits/fold_02/train_size_200_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_02.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_02/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_02/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_02/fold_02_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_02/fold_02_predictions.csv,0.6349206349206349,1.0,0.09210526315789473,0.1686746987951807,0.6208791208791209,1.0,0.7661016949152543,189,0,training_completed_evaluation_v5
200,fold_03,completed,2026-05-24T16:40:42Z,2026-05-24T16:46:35Z,353,data/qwen35_oversampling_10fold_cv/inner_splits/fold_03/train_size_200_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_03.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_03/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_03/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_03/fold_03_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_03/fold_03_predictions.csv,0.6296296296296297,1.0,0.07894736842105263,0.14634146341463414,0.6174863387978142,1.0,0.7635135135135135,189,0,training_completed_evaluation_v5
200,fold_04,completed,2026-05-24T16:46:35Z,2026-05-24T16:52:31Z,356,data/qwen35_oversampling_10fold_cv/inner_splits/fold_04/train_size_200_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_04.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_04/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_04/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_04/fold_04_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_04/fold_04_predictions.csv,0.6666666666666666,1.0,0.17105263157894737,0.29213483146067415,0.6420454545454546,1.0,0.7820069204152249,189,0,training_completed_evaluation_v5
200,fold_05,completed,2026-05-24T16:52:31Z,2026-05-24T16:58:29Z,358,data/qwen35_oversampling_10fold_cv/inner_splits/fold_05/train_size_200_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_05.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_05/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_05/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_05/fold_05_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_05/fold_05_predictions.csv,0.6296296296296297,1.0,0.07894736842105263,0.14634146341463414,0.6174863387978142,1.0,0.7635135135135135,189,0,training_completed_evaluation_v5
200,fold_06,completed,2026-05-24T16:58:29Z,2026-05-24T17:04:27Z,358,data/qwen35_oversampling_10fold_cv/inner_splits/fold_06/train_size_200_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_06.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_06/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_06/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_06/fold_06_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_06/fold_06_predictions.csv,0.6507936507936508,1.0,0.13157894736842105,0.23255813953488372,0.6312849162011173,1.0,0.773972602739726,189,0,training_completed_evaluation_v5
200,fold_07,completed,2026-05-24T17:04:27Z,2026-05-24T17:10:19Z,352,data/qwen35_oversampling_10fold_cv/inner_splits/fold_07/train_size_200_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_07.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_07/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_07/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_07/fold_07_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_07/fold_07_predictions.csv,0.6349206349206349,1.0,0.09210526315789473,0.1686746987951807,0.6208791208791209,1.0,0.7661016949152543,189,0,training_completed_evaluation_v5
200,fold_08,completed,2026-05-24T17:10:19Z,2026-05-24T17:16:11Z,352,data/qwen35_oversampling_10fold_cv/inner_splits/fold_08/train_size_200_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_08.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_08/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_08/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_08/fold_08_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_08/fold_08_predictions.csv,0.6542553191489362,1.0,0.13333333333333333,0.23529411764705882,0.6348314606741573,1.0,0.7766323024054983,188,0,training_completed_evaluation_v5
200,fold_09,completed,2026-05-24T17:16:11Z,2026-05-24T17:22:02Z,351,data/qwen35_oversampling_10fold_cv/inner_splits/fold_09/train_size_200_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_09.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_09/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_09/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_09/fold_09_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_09/fold_09_predictions.csv,0.6595744680851063,1.0,0.14666666666666667,0.2558139534883721,0.6384180790960452,1.0,0.7793103448275862,188,0,training_completed_evaluation_v5
200,fold_10,completed,2026-05-24T17:22:02Z,2026-05-24T17:27:55Z,353,data/qwen35_oversampling_10fold_cv/inner_splits/fold_10/train_size_200_undersampled.jsonl,src/integration/training_scripts/ft/config_qwen35_9b_train_size_undersampling_v2_size_200_fold_10.yaml,outputs/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_10/final_model,data/qwen35_oversampling_10fold_cv/folds/fold_10/test.jsonl,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_10/fold_10_metrics.json,results/qwen35_9b_qlora_train_size_undersampling_10fold_cv_inner_val_v2/size_200/fold_10/fold_10_predictions.csv,0.6382978723404256,1.0,0.09333333333333334,0.17073170731707318,0.6243093922651933,1.0,0.7687074829931972,188,0,training_completed_evaluation_v5
